text,label
罗志祥多人运动的时候你人呢？蒋凡抛妻弃子出轨张大奕的时候你人呢？男方出轨就选择性失明 女方出轨就跳出来骂 不一视同仁 男拳也蛮厉害的哦👏🏻,1
能独立经济生活和思考的女权斗士无可诽谤，她有资格争取。可笑的是靠男人养活屁本事没有只会叫唤的寄生虫。微博里拳师十有八九都是未成年或者嫌弃养活了自己的男人。有些人还堕男胎，真不知道没他爸哪来人养活她，哪来的她喊着女权,1
我就是反婚，怎么样？给我加个什么罪？姑娘们看清楚了吧，男犬把“反婚”当作大罪，可见婚姻制是男权的基础，随父姓的婚内生育就是男犬在吸血。那么忐忑地解释“我意见是自由选择婚姻”干嘛？有得选择吗？就是反婚。,1
斗米恩升米仇。女人付出越多，男人越不把你当个人。,1
男性就不应该被保护？男性就应该被奸X？气得我浑身发抖 🌸 🐔,1
"所以我看到激进的朋友一般也不说什么极端不极端了，就一句话：讲道理说人话好吗,<username>除了愚昧的同性，我还希望他们对没有选择权的女性善良一些。之前看到一个女性在评论里分享自己的不好的婚姻经历，马上就有人去说她上赶子当驴了，我都怀疑是不是男人来挑事",1
"是啊 比强奸犯好~ 还有婚内出轨哦。,不疼啊。 事情没有结束哦~  还有，看出来你是刘强东的走狗了",1
都不如官场有意思。大妈看上年轻职员，然后留着不让男的下班，熬鹰一样熬对方，男娃最后屈服，被女领导给睡了。然后全单位都知道了，然后后来女领导落马了，男孩被解救了一样解脱了。纪委宣讲的案例,1
我也不知道该怎么说，作为一个不骗婚反代孕的gay，一直在关注星星案离婚冷静期等有关女性维权的案件，结果却总能在首页看到一些女权打压gay群体，就，挺寒心的,1
有一说一，他就是那种无脑爹味。本人爹+从来不考虑这些事情。以前鸡条有一集就是在贫困山区，当时有一家就是妈跑了，孩子想妈，zyx就说要把妈找回来。后来还是hbhl给他说妈在这贫困地方也不容易吧啦吧啦，但我感觉他也没听懂。就脑子里就是男权社会造的那套男权式奉献家庭,1
受腐唯凭意淫捏造女性形象代入男性 只能说是女性自身在污名化女性。,1
我建议大家管她们叫保守女权，她们配不上那些搞极端女权的社会运动家和行为艺术家们,1
田园女权就是自我矮化不够还得在历史上找存在感？,1
由此看出反女权男人们的生活过得很惨,1
"为什么要反对木大妈，就是因为不想刚赶跑了男主子，又来个女主子奴役你，看到她那副高高在上的样子就恶心。,底层女性的问题，并不是光反婚反孝就能解决。木大妈经常断章取义拿马克思的观点给她自己站台，但马克思不仅仅反对婚姻制，也反对阶级剥削，木大妈反而鼓吹阶级剥削合理正确，还规训别人要遵守资本世界里的等级。其实这些都是男权社会的东西。马克思的理论是一整套的，不可分割的，木大妈是别有用心。,木大妈挺拥护阶级制度，很社达，但其实男权社会的产物并不仅仅只有婚姻制度，还有阶级制度，阶级也是男权社会的一部分。母系社会只有血缘没有阶级。我觉得她是因为自己生而为女，在男权社会里不想因为自己性别被男人吃，所以反婚，但是她又想靠阶级制度吃下位女人，所以拥护阶级。她的女权斗争并不彻底,木大妈18年说过刘玉玲是女星婚育的典范，可是刘玉玲15年就代孕生了个儿子，和屌子一样压榨底层女性，只不过她用阶级压榨的，木大妈截图嘲讽侮辱的也都是快手上那些底层婚女，内容也就是嘲讽她们穷，吃住用多差，她为啥不敢羞辱嫁给有钱男的上层婚女呢？就让人感觉其实她鄙夷的并不是婚姻制度，而是穷人",1
"你表达不清就是你的错，你应该被人站出来批评。如果你觉得这个逻辑有问题你去跟评论区回复我的另一位吵～,哟哟哟就这事上南拳在哪？怕不是你觉得的南拳就是发表批评言论吧？要不要咱给你当狗？,wait a minute,宁前脚说不是嘴上说说而已，后脚又来一句“不见发表尊重女性言论”，双标玩的好啊～,就事论事，这件事讽刺的是什么东西，跳脚的又是哪些群体，谁在转移矛盾点你自己清楚，玩尼玛抽象话给爷爪巴,什么时候你博田园女权也能算女权了？挂个名字就牛逼了呗～",1
第一次看到承认自己田园的，佩服佩服,1
感觉这个环境，为女性发声的真实的可以被举报成不实的，而厌女博很大几率举报不成功，毕竟“男女有别”很无力,1
代孕合法，婚姻公主们将会成为第一批合法代母，而且是被亲亲老公亲手奉上的，我们单女怕个屁。至于单身税，男光棍那么多呢，搞不起。万一国家确实不要脸了，搞个单女税，交呗，少吃点的事。再不要脸一点，逼迫得单女不得不攀附男人才能生存，也没什么，杀几只蛆的事，怕啥,1
人们在倡导一些理念的时候当然有自己具体的诉求，那个更迫切她们根据自己的处境自有判断。女权主义者将重点放在反歧视上是表示他们支持神权吗？我看你比较愚蠢吧。,1
男人只是对女人没有共情，谁会对敌人有共情呢，可惜中国百分之九十的女人早已失去雌性还有的斗志和野心，连动物都比不上,1
田园女犬在微博作了这么久，男人终于开始反击了,1
女性的权利是由生产力决定的。在科学技术推动生产力时，消除了男女之间的性别障碍。因此达到男女平等。,1
这样就能出轨了？你不满一不沟通二不离婚，花着老公的钱去享受别的男人带给你的温柔体贴，这算什么？ 这样居然就能将出轨正当化，真是让我想不到的。 网友们每每都能震惊到我,1
是你语文不好，这层里群众的眼睛是雪亮的，谁都看的出来你是什么变的。<username> 已经给你进行了十分中肯的性格人格点评。如果一个人说你有问题可能是那个人说错了，如果大多数人都说你有病，建议你好好反思。你现在的思想是十分危险的、可怕的，你不是真正的女权，你这是伪女权，搞死男人的伪权,1
不。现在说自己是平权，有些女权们不乐意，觉得自己就是女权，觉得说大家是平权，就是污名化女权了。。。,1
镜子里的有高薪职业的自己一定是很美很自信的 这憨比隔这说啥呢  难道每个全职妈妈都是花不完的钱享不完的福？我看到更多的是做不完的活挨不完的白眼斗不完的小三 。,1
爹国对女性的约束是男人最爱看的娱乐节目了,1
女权本质是什么，是反封建的无产阶级运动，是从封建到资本社会过渡的一种运动，他本质是针对所有男性思想中的女性没有完全人权的打击，而当进入资本和社会主义社会时期，矛盾已经改变，主要矛盾是阶级，所以反封建的性质已经不存在，现在的女权本质是立靶子，然后去攻击，因为封建矛盾消失女权也就消失,1
国男水平低到各种单位招人还必须注明要男性才能被选上,1
女权追求是一个平权与男女平等的社会，一个个还想当慈禧？我还见过一个zz说什么“男权高了女权这么就不能让女权踩一次男权头顶？”这句话真的给👴整🤮了，看来田园没家啊,1
答：正是因为她们不够极端 才会被家暴,1
对，现在有些女性有些时候就是一种娇滴滴的堕落的感觉，自己就是弱该弱该被保护的感觉的其实不太喜欢那种,1
其实我理解是极端派只是想改良法律，在婚姻制度里面偏斜女性多点就行，但要废除婚姻制度基本是妄想所以只能自身做起不结婚,1
"那…大概，是既要赚女人的钱，又不打算尊重女性。(…好过分。,好像思路是，比如cherry中国官博怼女权。经过时间推移，我们记忆逐渐模糊，最后可能只会遗留cherry中国这个东西我有听过，然后买东西的时候会下意识购买自己有所耳闻的产品。(我不敢说自己不会慢慢淡忘，但是确实起码此时此刻，我对cherry中国这个东西是憎恶的，我不觉得自己以后会购买它家任何产品,…。我也很迷茫，就好像它在用攻击女拳，向男性消费者展示认同/同仇敌忾的感觉。值得吗？这样的负面流量，真的可以带来收益吗？？。以及没想到女性作为消费者，也是这样可以被轻视和怠慢。。我从豹生气到无法理解这波操作，有毒。",1
她们梦想的是女王式寄生虫生活，像女王一样高高在上地过着舒适的寄生生活，被现实把脸都打烂了都执迷不悟，甚至变本加厉歇斯底里,1
拉大旗扯虎皮，不合己意就罗织罪名搞臭别人，女权只是它们的幌子，别拿正义当遮羞布了,1
对于某些女人来说，只要男人的想法跟她不一样就是屌癌无疑了,1
我家小时候也不穷。但是我就是没有生日蛋糕也没有新年礼物。补锌口服液和鱼肝油牛奶之类的营养品却只有我弟弟有。一边骂着我奶奶重男轻女。却对我还是一样重男轻女的妈妈。,1
"来，今你就告诉我，这义务到底是啥？我一直问也没从你们嘴里问出来，这本来就是污名化女权，给其他女孩洗脑，把她们洗脑成所谓的“真女权”。,停停停，可能耐了你，你就不说脏话了呗，裱你爹呢，别搁这阴阳怪气的笑嘻嘻",1
"<username>社会可不会管你是不是女性，社会考验的是你的能力。,<username>社会有点儿弱肉强食，社会不会处处惯着她，没有那么多商量的余地，这种巨婴吧，慢慢就长大了。,<username>所以我说她不成熟，缺乏社会的历练，她现在也离婚了，慢慢经历社会的打磨，以后成长了就好了，说不定以后还会遇到愿意让孩子冠她姓的人。,<username>那不能把小孩一分为二吧，或者当初应该找一个云南贵州一带的老公嫁了，那边很多人冠女方姓，其实我是不怎么介意冠哪一方的姓，不都是自己的孩子么。,首先，想要冠姓权可以商量，可以再生一个，都可以解决这个问题，没必要非得离婚，原博主的心智太不成熟，需要社会的历练，我大胆做个预测，这个人以后肯定会后悔。",1
是没关系，她只是打着女权旗号黑人给真女权人士泼脏水的人,1
"肉体上和精神上强大自己是我每天都会去做的，但不会阻止我对女性被剥削被侵犯的事情发声！这是两码事。有影响力的大v和明星早就集体失声了，我们长久受到不公正待遇的普通女性也不发声了，那我们就干脆承认自己是男权社会下的奴隶就好了？,为了让更多的女性看到，为了不再沉默的做受害者，我没有什么个人利益，我只是很生气，很难过，很失望",1
不跪在地上给女人磕头喊祖宗的都是直男癌有什么问题吗？,1
真的反华 你觉得还能让她来大陆？还能让她上中国的节目？闭眼黑有意思？,1
"与中亚学家老荒总结出某政治性伪宗教的贵与仇是同一个套路。某政治性伪宗教以自己的自诩唯一完美真理为贵，以非自己社会为仇。这个团体以LGBT为贵，以非LGBT为仇。,以互联网为纽带，披着权益等具有迷惑性的外衣，以本种族男性为二元对立的组织严密的政治组织，与以黑洞场为纽带，披着多重迷惑性外衣，以明德社会为二元对立的政治组织有高度相似性，对正常社会有破坏作用 //",1
女权是只要不违法不违背社会道德我想喜欢什么就可以喜欢什么没人有权对我的喜欢哔哔赖赖！她这狗屁女权！,1
姐妹你想法太单纯了，男的结婚就是买媳妇的，不是物不物化的问题，什么狗屁爱情，你要是去相亲，说我不生孩子或者孩子跟我姓，一万个男的里面有一个能留下吗，有的女的卖高价，还要立牌坊，所以现在男的这么多仇女的,1
这种女的最讨厌了，估计和她们谈恋爱的男生也很懵逼，怎么都说不过她们😂，谁受的了,1
哇，明白人啊。所谓的女权婊其实心理还是男权为中心，把自己摆在附属品的位置争夺物质，以为要的越多，才是真正的女权。其实真正的女权是独立自尊自爱,1
嗯…有一种田园女权根本不给胎儿出来分权的机会，她们的逻辑是对自己身体100%的掌控并且还要男人补偿～具体的路径是老娘的身体老娘做主_老娘不要生娃_所以要避孕_但是老娘要爽_所以戴T是不行的_要老娘吃药也是不行的你想害死老娘？_所以男人都该去结扎,1
"婚驴也是女人？女奸滚//,哈哈哈哈哈哈哈坐好看婚驴们的笑话了//",1
是的，主要是受不了那些伪女权主义者动不动就给别人扣上帽子,1
“流过产的女孩子会不受人待见吗？”广大网友不如再讨论下“曾让女朋友流产的男孩子会不受人待见吗？”两个问题因果关系，希望在座各位男性回答时，别驰名双标,1
本身女权这件事是为了女性有平等的待遇 这没有错 错的事一群打着女权的旗号上纲上线的 自说自话地维护他们所谓的“平等正义”的 以此得到高人一等或者拯救别人的自我满足感的那群恶心的人,1
本来就不算，但是它们就是觉得只有它们才是真女权，有种众人独醉我独醒的优越感,1
小sao鸡，如果老子在大街上碰到你，先把你这不要碧莲的脸撕了，再扒了sao皮，三斧子让你脑浆迸裂，分尸八段，大胯喂🐶，胸脯下酒，以慰你二老在天之灵,1
开车不到一年，在我毫无责任的情况下已经被两个男司机撞了，一次我直行，对方调头非要来撞我，躲都躲不开。一次在车库，前方有车倒库，我减速慢行，后方来个大众撞得我一跳。男司机真他妈不靠谱,1
"反婚反的是私有制，婚姻制的根基是私有制，木大妈自己未必心里没数，但她一肚子坏水，故意只说五分正确的东西，然后再掺进去一半她自己的私欲和戾气，夹带私货销售出去，能收割一大批像你这种没脑子读书少骨子里没自尊的奴隶胚，她自己当个奴隶主蓄奴。当然了你的奴性也是男权私有制社会一早就塑造好的,生在男权社会私有制里，也不是你去认同支持它的理由。婚姻和私有制是一回事，婚姻只不过私有制的一个分支，反婚却拥护私有制非常矛盾，还是没脱离男权框架。如果人都像你这样想，私有制的根基就永远不动摇，那它包含的婚姻制也废除不了。你这种蠢奴啊，没男主子也会对女主子下跪的，因为没独立思考能力,男人靠婚姻蓄女奴，木大妈在微博蓄女奴，你就是个活生生的例子，还腆着脸显摆你对你主子奴性多深，对木大妈多无限包容，显摆你自己多皮糙肉厚多耐操耐虐，嫌别人敏感，笑死，你就是新诞生的奴种——木奴呗",1
"呵呵。那我就直接弄死。SB网友？？还站这种女人那边？觉得她说的都是对的？麻瓜。,祝你？断子绝孙好吧。也不要说什么撒谎精了。你也不配。算了。你还是生孩子没屁眼吧。也是24岁的人。就不能用脑子想问题。一直要用屁股？",1
"哦，对了，伪女权斗士觉得她们在网上喷脏造谣黑人是反家暴，反家暴人士真是冤死了，平白被泼了好大一盆污水,其实胡歌的微博本来是一个很好的宣传家暴入刑的机会，由于他的巨大影响力，更多的人关注到了蒋劲夫因为家暴被抓的新闻，这对于那些潜在的家暴者来说有一种潜移默化的威慑作用。日后他／她们在想挥起拳头时，应该会因为随之而来的法律责任而有所顾忌。能把未发生的家暴扼杀在摇篮里，善莫大焉!,对了，建议伪女权斗士去看看真女权斗士李银河老师对于胡歌微博的解读，别整天秀你们那可怜的理解力了",1
翻译过来就是你这么聪明，这么有女本位意识，这么有自我保护意识，哪个男人能够吸你的血，让男人占不到便宜我就要打压你,1
这就是利用人的心理弱点。有些人（包括女性）甚至觉得一个女性谈恋爱多了就是不检点…背后各种黑,1
所以在微博上当一个女权主义者去批评另一个女权主义者的时候，场面就会非常尴尬，两边都不想破坏游戏规则，但是就是越看对方越不爽，最终发展成割席。割席了就没有游戏规则了，从而可以光明正大地互喷,1
“男性对女性确实有性别歧视，女性对男性也有啊，我们扯平吧，以后不要再提什么女权了”,1
田园女权说嫁人就是做生意，就是出卖自己子宫。而且男女交往的时候还不能花男人钱，说自己没有手脚不能挣钱吗？干嘛去花男人钱？在你最年轻貌美的时候都不愿意给你花钱的男人，对你会有什么诚意啊？,1
为什么男人要求她们A4腰锁骨放硬币用坦克骂她们，她们不逆反呢，是不是还是看性别下菜碟,1
你崇洋媚外？？？？国外就是共产主义社会了？？？就是最牛逼的女权了？？？,1
我看到不止一个自称反家暴的人，诅咒别人被家暴了还“要是你被家暴就好了”，怎么着任何理由都不是家暴的理由不是你们说的？我看你是支持家暴吧！,1
？？不骂男人是因为男人不会变的，对他们有利变什么变？,1
男女平等在他们眼里的意思就是女的付出但是不求回报，男的坐享其成然后觉得一切安好,1
"婊里婊气想找帮手来怼叔呗,感觉是个搞女权宣传的路人",1
"顺便激进女权也不能代表女权群体。上来就说我女权所以我反婚是逻辑有问题。你爱反就反，跟女权有什么关系。,我有自己关于女权的知识体系啊。我的标准不来自微博上逻辑都不能自洽、连激进女权是什么都不知道就自称是激进女权的所谓“女权博主”啊",1
"【伪女权的基本操作原理】: 篡改动机。为了把出于私欲私怨做出来的行为（果）正当化/合理化/正义化，天天手捧历史书，反向寻找一个合理的“因”，断章取义嫁接过来。以此来让自己的动机看上去富有历史底蕴，更有说服力。,【伪女权的基本定义及成员分析】  伪女权定义:利益强调女士优先，责任强调男女有别  伪女权广场是晚婚党，不婚党，畸形党的取暖聚集地。是能量，是鸡血  最邪恶的是煽动洗脑原本身心健康的女性，让她们簇拥在自己周围当肉盾。因为一个人的扭曲是扭曲，一群人的扭曲才能让伪女权看上去畸形的不那么明显",1
哪怕社会地位是女性为强势也会出现这样的问题，因为与性别地位孰强孰弱无关，与人本身有关,1
"等着她重操旧业复吸吧,她加入了一个邪教女权组织 一帮仇视男人的",1
Metoo两个代表人士也侵犯骚扰小男生，五十步笑百步惹,1
“那你说田园女权定义是什么？” “现在发声的不都是田园女权吗” 我他妈一个大嘴巴呼死你,1
然而大部分男人都是屌丝，他们一面支持雇主与员工关系，一面咬牙切齿骂屌丝是接盘乌龟,1
被洗脑的韭菜迫不及待的站出来招摇，你看啊我不是女权我是个好女人的样子真是可笑,1
"我没说只生不养的都是男性哦，一些结了婚，不是买精子生孩子的母亲，不负责的大有人在。而且也不是所有父母结婚自然生育结婚（非买精子/卵子）的孩子生活质量都好,生养孩子从负责任态度来说，我觉得那些想要自己独立生养的女性可比各种丧偶教育，各种管生不管养的好多了。,我赞同尤物的是有能力的单身女性需要买精子自然不会需要别人动员。什么都扣帽子女权有点过了哈。其实我这样不婚不育的，觉得相比较结婚养孩子更难。但是有些女孩子喜欢小孩也想要生养，这是人家的权利。还有之前也有人和我争论的时候说穷有穷养法，富有富养法。",1
谁说的，混蛋， 清理男权女权垃圾，让男女彼此相爱吧!,1
正常调情讲的是双方都互相有意的前提，和一方明显表示不愉快不愿意另一方强行能一样？想象一下，这位兄dei要是被个gay天天调情，都拒绝了还继续，甚至被gay强行亲密动作，真能不觉得很恶心还带恐惧？,1
田园女权一开始应该是从田园女犬发展过来的……可能用“草根”不太对,1
别问，问就是mtf享受过男权红利，ftm是女性叛徒，qi不在两性内不配做人,1
真女权和男权都会骂过来“结婚怎么能是卖身呢?结婚是为了甜甜的爱情啊！你个极端女权！”,1
"子宫肌瘤又不是贬义词，你发这么大火干什么呢？又没骂你莎比～,子宫肌瘤是贬义词吗？不是。你是你🐎生产时多长出来的一坨子宫肌瘤，产科医生一看，可惜了，没👁️也没🧠。",1
没错了，曾经有个男的满怀深意地跟我说女人出去可能被劫的不只是财，我就接话说男人出去也有可能被劫色，而且受伤更严重还只能告对方猥亵，然后他就不说话了,1
网络上把80斤女孩当作择偶目标的精致男孩见过嘛,1
我看到“要，当然要”我就没法阅读全文了，你他妈生孩子痛的又不是你，养的也不是你，你当然会说“要，当然要” 我要你🐴 呢,1
某田园女权要求女性买房打七折，原因女性很累很苦,1
想不劳而获的男的但凡有点脑子才不会田园男权呢，支持女权不好吗，如果是女权社会出门就女性买单女性给男性发红包，男性也可以想做自己想做的家庭煮夫。,1
如果我男朋友出轨我就让他去追求爱情好了，我们改当朋友。其实我至今没想明白我们到底是男性朋友和女性朋友还是男女朋友。_。他要是出轨正好说明我们是友情,1
真的，男女平等不好吗？微博男权女权几个是为了社会和谐而呼吁的，不断挑起争端制造舆论唯恐社会不乱,1
首先你提出一下消费主义和女权结合的例子，这后面推波助澜的没有男性群体吗？其次女性权益要靠自己争取而不是靠给这个观点，农村的女婴被打胎是女婴不争取吗，农村的女童不能保证上学是女童不争取吗，下岗的妇女因为生了孩子失业是下岗妇女不争取吗，博士研究生复试只对女性问将来如何平衡家庭和学业。,1
"女同即使不结婚也可以生孩子，只要国家同意就可以！所以同婚对女同其实意义不大！,我真的害怕之后同婚合法化之后，那些男同性恋说异性婚姻都能有孩子，我们凭什么不能有孩子，要求国家统一代孕合法化，大家怎么阻止？,我真的很害怕代孕合法化！如果代孕合法化，请问怎么确定自愿代孕还是非自愿！也许一个孩子年龄不大，为了父母为了生存就会被强迫代孕，她们能反抗吗？又或者女人被绑架去代孕赚钱，作为受害者你怎么拯救自己，你被关着，和其他女性被强迫代孕！法律连强奸犯都惩罚不了什么，还指望怎么保护代孕女性吗？,还是你明白事实！我所做的一切都在为女性考虑！可是最后也同样在被女性攻击！",1
男人也吃男人，也有男吃女女吃男，怎么就毫无存在感了？单独拿出来说女吃女，仿佛是为了证明女性的劣根性，有没有欺压都他妈只会窝里斗？欺压还分出个三六九等来了？,1
别跑题 说说被当事人亲自澄清谣言后你家恶臭伪女权斗士干了啥,1
"最后我想说各位网友都没有过激言语，互相交流看法还是很好的,(5)我觉得，百分之八九十不会有的。那个时候可能就是裸男画卖出高价获得大奖了。也就是说艺术的发展基于人的选择，人的选择基于人的观念，道德，认知；认知观念的形成，道德的发展，基于权益。,(4)关于道德，权益和艺术的关系：没有侵犯到你的权益，你就是一个站着说话不腰疼的人。说具体的：以不顾女性的权利和痛苦，并以之为代价创作出来的画，如果在一个平等，或者说女尊，更或者说母系社会出现，会有这样高的待遇吗？,(3)要是还不懂我的意思，我直接说明：不顾你愿意与否，你都要作为裸模画成画，展示给大家，供人观赏,被人意淫、取笑(不要说你没有，你要说设个社会有没有) ，即作为当事人或者当事人群体，你还能说得出这幅画美吗？你还能说得出“艺术不能因为道德而限制”这句话吗？,(2)具体例子：假设在当今社会，出现多数艺术家的裸男画，被授予极高荣誉，拍出高价的的新闻，你觉得这时候社会的舆论又会是...你的思想又会是... 再具体一点。你(♂)的裸画被如上所示；再具体点，请你做裸男模特；",1
我看到有说单女隔岸观火到时候代孕合法单身税一样遭殃的。。好像谁比她傻似的，那还能咋滴啊，是要我们这点百分之一都不到的翻天吗,1
男博主：能让你占越多便宜的女人越是好女人,1
"所以对那个男人来说，冠姓权更重要，爱没冠姓权重要,是的，这种热度起来也是好事，说明思考的人越来越多了",1
谁说毫无用处，只要拉到一个女人醒悟过来，别结婚，别跳进婚姻里给男人搞代孕，给男人吸血，父权就死一个细胞，就是胜利的一小步，不然你就算再怎么强再怎么争，你跳进婚姻里给男人当奴，就是屁用没有，你无非就是从一个女弱奴，变成了一个女强奴，那才是毫无用处。,1
男的自身条件不错 姓女方不就是等于他倒插门吗 哪个男的愿意,1
破案了，男的。估计心里面也有个洛丽塔梦。不完美的受害者就不是受害者了，就不需要强调受害了。看您的说辞，连星星是受害者都想否认，下一步就是说老男人才是被蒙骗的傻白甜了。,1
自我检查表示还真不厌女毕竟我一直觉得女性才能真的理解帮助女性同胞，但很可惜身边有不少女性都符合指标，更糟糕的是她们都没意识到自己厌女，而自己也是女性，真的被洗脑太久深入人心……,1
"知乎上的反女权好像排犹一样，不婚主义被看做剥夺""家庭的财产""，不同的是德国没了犹太人还可以引进土耳其人，国男沦丧到今天的地位有点可怕了，种族主义啥的都来了，一点也不意外，女权不是第一个也不是最后一个加速器,哪有什么女权男权，都是消费降级后的收割罢了",1
"那又不代表反对被T压迫的人不是feminist。现在性别都能self identify，feminist还要有认证才行呀？你怎么就能说他们不是真女权呢。,要我说不打才奇怪，比如穆斯林和女权联手才是最大的笑话。,这里女权认为自己是被压迫的啊",1
Emmm我现在真滴觉得直男好了，那些骂着女的要这要那要彩礼的男的就是想打着平等来压榨女人。算计的比谁都厉害。还表面装的风轻云淡受委屈了。他们说的一个标点符号都不能信。,1
这个社会不能以偏概全，但是不得不承认，有些三观扭曲的女权婊，就是那么不要脸，一方面讲男女平等，另一方面开始讲女生是弱势应该怎么怎么样，总之，什么对她有利就怎么说,1
"我这里很多女的那得比男的高，但人家过的也很好，这是事实！而且很多男性喜欢找小的，刚刚出校门你让她工资能多高？,并且同样情况下，社会对男性潜规则比对男性潜规则得，容忍度高多了，你看，这就是所谓的男女平等？,你举得都是很极端的例子？我不明白从极端例子来说整体现象？很有代表性？教师没有男教师？男教师的比例绝对不低。还有潜规则问题，还不自爱，大清都亡了好嘛！你以为男的没有潜规则？只要有捷径，大多数男的跑的绝对比女的快,女性基因就是幕强的，并且大多数结婚肯定要扶养下一代，现在社会没有经济实力怎么样？散养吗？这都是现实问题？并且你说的混日子，不管男女都有，而且我见过男的更能混，这个锅不要扣在女性头上OK？并且不是所有高薪女性对另一半要求越高，那只是你们虚荣心作祟罢了，是你们不能接受女性薪水高于你们！,同样最后一点还给你，你自己选的路麻烦自己走完？不要帅锅给女性群体？,不要偷换概念好嘛？365行，歧视女性的远远比男性高，何况很多传统新兴行业都是有潜规则的好嘛？男性挣钱少受歧视？女性不一样面临这个问题？何况在收到社会大部分资源的情况下，没有自问过为什么嘛？女性生育导致失业这个本身就是社会性问题吧，不明白偷换为什么概念把锅扔给企业？",1
女人的子宫仿佛不属于自己，属于直男，呵呵,1
田园女权害女人不结婚不下崽，人类繁衍就要断啦！香火断啦！不得了,1
"我宁愿相信我会变院士我也不相信那人本意是打破性别认知，他不过是觉得这样好像很好笑很好玩而已，癌入晚期了,对，我也好多感慨哈哈哈，最后只能汇总成女性不论在哪哪个职业都要比男的艰难更多；以及抛弃无谓幻想，放低期望，教育和环境塑造出普通男性的立场怕是很难改变的",1
如果因为某条评论过来视奸我这条微博又被戳到什么奇怪的痛点的，我先说：本人关注小众群体的时候你们大多数人还没开始玩微博。请脑子转转弯，靴靴。我说骗婚的同性恋真ex又不是说同性恋ex，你不骗婚当然不满足挨骂的限定条件。如果你觉得用词过于直接用同性恋这个词不好，那我只能改成不是异性恋的人。,1
同意。争取平权能理解，仇视的目的有是什么呢？连人权都不讲，又谈何女权？,1
就生怕在网上落个女权的名字就没人娶她了一样,1
？？这家伙还用投？他的厌女言论我都快背下来了,1
我就是不婚，今天还碰到一个杠精，说要是真的没有婚姻，那男的生产力会很可怕，变成两个阶级的，婚姻就是压制了男性生产力，使得社会平衡一些的，还说一些男性天生多么优越这样的话，关键是他全程都用一种高高在上的态度对你，你不理他他还追着你说，说完还说探讨有助于完善片面的观点，呵呵，算我倒霉,1
一般而言男性是绝对不会同意女性福利生育的。如果不能用生育捆绑，那么男性的权利会大打折扣,1
"我不给极端女权主义洗白，本极端女权主义是黄种人,从来没见过男人说女人踩在男人头上了是吗？你眼疾有点严重，早就医",1
嘴巴老是挂着女拳二字的不是蠢（随意跟风彰显自己很in）就是坏（看不惯任何不一样的声音）,1
我觉得你说的对。女权想要扩大影响力想要更多伙伴，也不能一味地给未觉醒的女性施加攻击力，一上来就骂驴，有时候完全封杀了对面女性思考这个问题的可能性。,1
我好想知道怎么让社会体制变得更加公平 有时候即使劝服了部分人 权力运行本身还是会将女性推至不利地位,1
是的，对一个人刚开始的印象很好，感觉人长得好看，性格也不错。然后慢慢接触后发现真踏马虚伪，遇到过一个看起来挺好看又乖的小姑凉在我面前上演了一出精分戏，几分钟之内在通过电话在几个人之间挑拨是非,1
是的，我也有这样的经历和感觉。不管做什么，工作能力和成绩经常被轻视乃至无视，被过分聚焦于外表穿搭身材变化以及和男同事说的每句话。而且很难改变，哪怕自己天天肥t牛仔裤运动鞋随便乱搭，认认真真本本分分工作，还是经常只被看到性别。,1
不看这么多废话！男人领导一切就对了！女人不听话就拿鞭子抽,1
但是拳师们一边不愿意承认“弱”于男性这种说法，一边在有相关新闻的时候大肆宣扬女性容易被犯罪，罪犯是罪犯的原因是因为他长个屌吗？,1
什么时候你被女的强奸底下一群男人挣着说“我是个男人我也觉得是这个人太骚”，我们就帮你说话,1
抱歉。您是女性所以更关注女性所收到的伤害。但是我只能告诉你，男性收到的伤害会更多。如果您不信可以百度相关事件。我不做辩驳。,1
怎么连话都不会说了，都是直男癌了哪来的南拳死灰复燃，不是一直都在吗,1
我是女生，我非常同意这个观点，我认为正常的女权就是追求男女平等，而不是女性至上，现在好多女生思想都被洗脑了，觉得女生做什么都是对的，女生就应该怎样怎样，打着女权主义的旗号追求高于男性的更多的权利。,1
"女人性需求比较低,我发现女人都比较善良,男人都比较恶毒。女人猥琐男人是少数。",1
想听实话吗？在非常想要儿子的那些人眼里，7000条人命都没有一个性别为男的胚胎重要。,1
女👊🏻说自己是生育机器是驴 有了男朋友后巴不得天天流水线工作 是这样的,1
其实是在警示各位即将当妈妈的女人：还敢生儿子吗？教不好儿子，等着被fuck吧,1
女人打男人，肯定是逼急了。男人打女人，哪怕是女人先动手，也是男的渣,1
我说她们不要偏激，因为我看到什么爱屌女，我就觉得很生气，因为想到可能把那些不像他们一样的女性骂爱屌了，跟她们讲道理，就说我是温和派男权，可能因为我没像别的男的，气到直接飚粗口才给的温和派？真的一种恨铁不成钢的感觉，不管男女看到她们不讲道理开骂能理解了，讲不了理,1
我觉得 仇男女权的扣帽子行为 也并非完全没有好处，至少让某些男异性恋 知道被乱扣帽子是什么滋味了,1
之前有人给我说女孩子没必要念研究生，还不如毕业之后赶紧找个不错的人嫁了，我特么？？？真是迷惑,1
